Timestamp, Loss_maeG
3697000.0,0.0452974204237087
3698000.0,0.0416739255479069
3699000.0,0.0539794841274527
3700000.0,0.0553757402888611
3701000.0,0.0436647995792332
3702000.0,0.0465926373257854
3703000.0,0.0492692706890286
3704000.0,0.0534214747806858
3705000.0,0.0562950434895364
3706000.0,0.0439232275958116
3707000.0,0.074444659320604
3708000.0,0.0472437034040339
3709000.0,0.040904563614288
3710000.0,0.0747139558012532
3711000.0,0.0491002931396889
3712000.0,0.0433144985765687
3713000.0,0.0396626536507318
3714000.0,0.0734676389985588
3715000.0,0.0530712742294459
3716000.0,0.0509313877139898
3717000.0,0.0533834195439245
3718000.0,0.048005935812106
3719000.0,0.0429358318851707
3720000.0,0.0462573502152
3721000.0,0.032549847425455
3722000.0,0.060328720515038
3723000.0,0.0314828115486298
3724000.0,0.0288551342701753
3725000.0,0.0273679201134866
3726000.0,0.0327096370561983
3727000.0,0.0275809314361849
3728000.0,0.0295758636559431
3729000.0,0.0618283546370334
3730000.0,0.0437933885608216
3731000.0,0.0348616101953236
3732000.0,0.0373509906695667
3733000.0,0.0386023606048565
3734000.0,0.045074831917319
3735000.0,0.0453429244497451
3736000.0,0.0340823454264548
3737000.0,0.0625465358151284
3738000.0,0.044586458259686
3739000.0,0.0345951630466299
3740000.0,0.0370149391575445
3741000.0,0.053766388559837
3742000.0,0.0445641348066666
3743000.0,0.0516976038042876
3744000.0,0.061180608986409
3745000.0,0.0552436391108806
3746000.0,0.0473401069482768
3747000.0,0.0467685136833085
3748000.0,0.0519751675595752
3749000.0,0.0494053368072318
3750000.0,0.0514066164892928
3751000.0,0.0452994255135834
3752000.0,0.0744712232206295
3753000.0,0.051222934465057
3754000.0,0.0476980204523743
3755000.0,0.0633164690072221
3756000.0,0.0551307320217607
3757000.0,0.0483651706792525
3758000.0,0.047786202417521
3759000.0,0.0636302674544967
3760000.0,0.0505995143838751
3761000.0,0.0448353636355648
3762000.0,0.0480262614582489
3763000.0,0.0480031701558484
3764000.0,0.0448070483934846
3765000.0,0.0473765975958226
3766000.0,0.0589155701166876
3767000.0,0.0438686263251599
3768000.0,0.0452391278805505
3769000.0,0.0661419633376419
3770000.0,0.0505968224819832
3771000.0,0.0395098097838687
3772000.0,0.0990660480846568
3773000.0,0.0555932271068108
3774000.0,0.0505516932593952
3775000.0,0.0565307524811771
3776000.0,0.0568280612565547
3777000.0,0.0612617573073273
3778000.0,0.0722859555066769
3779000.0,0.0511810949116653
3780000.0,0.0526567961909972
3781000.0,0.0693111405195706
3782000.0,0.0546827185578273
3783000.0,0.0570953200568966
3784000.0,0.086349210000211
3785000.0,0.0597772546165456
3786000.0,0.0620973109478805
3787000.0,0.1139543544307836
3788000.0,0.0703085471468356
3789000.0,0.0682213444052531
3790000.0,0.0635805163552351
3791000.0,0.0661360769613091
3792000.0,0.0743761285837635
3793000.0,0.0932192792682421
3794000.0,0.0618400362766522
3795000.0,0.0635955682885508
3796000.0,0.0763652708474989
3797000.0,0.0632779701487571
3798000.0,0.0628628525452248
3799000.0,0.0922716665196913
3800000.0,0.0698307526505401
3801000.0,0.0699576824193737
3802000.0,0.0715004965353515
3803000.0,0.0753934836914782
3804000.0,0.0680887099901011
3805000.0,0.0813260063740684
3806000.0,0.0871046163876108
3807000.0,0.0727982731329399
3808000.0,0.0662323780380622
3809000.0,0.0716867263209536
3810000.0,0.0686281362241248
3811000.0,0.086031331569172
3812000.0,0.065088313981908
3813000.0,0.0615054554952092
3814000.0,0.0770539546059816
3815000.0,0.063583738530545
3816000.0,0.0681538705716362
3817000.0,0.083431866393977
3818000.0,0.0588138308265685
3819000.0,0.0616721335207066
3820000.0,0.117794405043703
3821000.0,0.0730136898569046
3822000.0,0.0661177269192101
3823000.0,0.0632460217056521
3824000.0,0.0672177691397631
3825000.0,0.0631176033971288
3826000.0,0.061643277998425
3827000.0,0.0547966137892698
3828000.0,0.0610367126625992
3829000.0,0.0595371365105271
3830000.0,0.0497283715829813
3831000.0,0.0529679748411385
3832000.0,0.0669827046128363
3833000.0,0.0566212799422371
3834000.0,0.052247404741202
3835000.0,0.0975333600387722
3836000.0,0.0536528530907418
3837000.0,0.0465595701747881
3838000.0,0.0443433174140452
3839000.0,0.051876258095078
3840000.0,0.0492665781166626
3841000.0,0.0391471655101927
3842000.0,0.0361999496926282
3843000.0,0.0586021250650288
3844000.0,0.0348475191087635
3845000.0,0.029256029048235
3846000.0,0.056743543544953
3847000.0,0.033978292487848
3848000.0,0.0340724424829703
3849000.0,0.0310279118823603
3850000.0,0.0431986754562831
3851000.0,0.0393289399569272
3852000.0,0.0315662461102956
3853000.0,0.0340061154042763
3854000.0,0.0357875864181938
3855000.0,0.0394436851442824
3856000.0,0.0252804276269484
3857000.0,0.0252986767416891
3858000.0,0.0275537976579996
3859000.0,0.0223808320731657
3860000.0,0.0445416069770262
3861000.0,0.0259087496185359
3862000.0,0.0238154003837183
3863000.0,0.0465592608526133
3864000.0,0.0354383295013617
3865000.0,0.036226483854454
3866000.0,0.0354173317769052
3867000.0,0.0323475064955178
3868000.0,0.0391056296534975
3869000.0,0.0460345662772867
3870000.0,0.0268984942429142
3871000.0,0.0436877376292979
3872000.0,0.0268797676898675
3873000.0,0.0213515706099454
3874000.0,0.0508506699409196
3875000.0,0.0306859291969057
3876000.0,0.0253447564668047
3877000.0,0.0778763929085856
3878000.0,0.0405209316323463
3879000.0,0.0359990184392034
3880000.0,0.0375085691593595
3881000.0,0.0356917952586668
3882000.0,0.0515246792592667
3883000.0,0.0254244611255248
3884000.0,0.0277212457490455
3885000.0,0.0371348388833937
3886000.0,0.0329401403311193
3887000.0,0.0298268198261308
3888000.0,0.0524199629375574
3889000.0,0.0323793908744426
3890000.0,0.0302599847095374
3891000.0,0.08460317398071
3892000.0,0.0466914428301317
3893000.0,0.0417720393926167
3894000.0,0.0511002486719988
3895000.0,0.0486311205007553
3896000.0,0.0537887661786996
3897000.0,0.0388790952767043
3898000.0,0.0327847571916147
3899000.0,0.0494763401419386
3900000.0,0.0350385254393038
3901000.0,0.0358430134199125
3902000.0,0.0477603949248132
3903000.0,0.0376534104524075
3904000.0,0.035346139426987
3905000.0,0.0870589209148239
3906000.0,0.0599484097102505
3907000.0,0.0530410660618911
3908000.0,0.0518137626888076
3909000.0,0.0615386497878396
3910000.0,0.056272450636734
3911000.0,0.0436632450464521
3912000.0,0.043769229809208
3913000.0,0.0580893370766981
3914000.0,0.0423477407761664
3915000.0,0.0435524781911364
3916000.0,0.0614677161442719
3917000.0,0.0397097791733962
3918000.0,0.0384166811553146
3919000.0,0.0894765382739649
3920000.0,0.0533378517072913
3921000.0,0.0515623694238708
3922000.0,0.0465890617148664
3923000.0,0.0474243760691974
3924000.0,0.0554225225579027
3925000.0,0.0606930295684309
3926000.0,0.0465237224812983
3927000.0,0.0725100587097215
3928000.0,0.0511045545083893
3929000.0,0.0428650023013802
3930000.0,0.0452992477936154
3931000.0,0.0517741821050714
3932000.0,0.0434443992936011
3933000.0,0.0430156230193532
3934000.0,0.0400682863923121
3935000.0,0.0558021976699718
3936000.0,0.0512934962556306
3937000.0,0.0525355295453413
3938000.0,0.0587129269831326
3939000.0,0.0567739366817177
3940000.0,0.0599549129836599
3941000.0,0.0469942205100682
3942000.0,0.0736751980591531
3943000.0,0.0485523053074896
3944000.0,0.0423069977265195
3945000.0,0.0462375868347467
3946000.0,0.0581821895478394
3947000.0,0.0466417038252974
3948000.0,0.0421078164148917
3949000.0,0.0518795966692596
3950000.0,0.0603976746942981
3951000.0,0.0570202827077226
3952000.0,0.0513222965766262
3953000.0,0.054067785731594
3954000.0,0.0577096235017681
3955000.0,0.0611374376299434
3956000.0,0.0489106434209783
3957000.0,0.0754468821730281
3958000.0,0.053109178149454
3959000.0,0.0564012955396306
3960000.0,0.0522850625653522
3961000.0,0.0542759303999072
3962000.0,0.0392529750165916
3963000.0,0.0494154619429209
3964000.0,0.1033621568692322
3965000.0,0.0464554229155397
3966000.0,0.0442655243833092
3967000.0,0.0505439743710695
3968000.0,0.0505974989323684
3969000.0,0.0611398339767783
3970000.0,0.0541084019031392
3971000.0,0.0447596753975043
3972000.0,0.0489966028406134
3973000.0,0.0539104998463166
3974000.0,0.0403838890613169
3975000.0,0.0454002612742062
3976000.0,0.0584993188096196
3977000.0,0.0462207511486027
3978000.0,0.0442362336206801
3979000.0,0.0913107019434199
3980000.0,0.0556671452065369
3981000.0,0.0521418572531835
3982000.0,0.0545945336243684
3983000.0,0.055035212965991
3984000.0,0.0680988270995549
3985000.0,0.0544379904787342
3986000.0,0.0486230601473104
3987000.0,0.0809590676517005
3988000.0,0.0518368186317502
3989000.0,0.0481987056491628
3990000.0,0.0552870645661732
3991000.0,0.059023627176916
3992000.0,0.051683785935961
3993000.0,0.0494720682878546
3994000.0,0.0700198052852869
3995000.0,0.0562197621230777
3996000.0,0.0511299413976201
3997000.0,0.0594483777968106
3998000.0,0.0628725380446255
3999000.0,0.0594395968331428
4000000.0,0.0541769241896404
4001000.0,0.0746240735728163
4002000.0,0.0524396904577508
4003000.0,0.0560298177124151
4004000.0,0.083118895457081
4005000.0,0.0534519696388519
4006000.0,0.0545278532386202
4007000.0,0.0678748954884954
4008000.0,0.0684557078095332
4009000.0,0.0678648373691287
4010000.0,0.0698066663141073
4011000.0,0.0752759874515602
4012000.0,0.0835514404885227
4013000.0,0.0919078694891232
4014000.0,0.0700794565237223
4015000.0,0.0696581427306294
4016000.0,0.0829193360522193
4017000.0,0.0715331410275931
4018000.0,0.0747239904490381
4019000.0,0.0820531365690708
4020000.0,0.0560546420678685
4021000.0,0.069568931986766
4022000.0,0.0636081673455235
4023000.0,0.0797382285391891
4024000.0,0.0597367448015765
4025000.0,0.0627876586876822
4026000.0,0.0699470342651252
4027000.0,0.0711199306913146
4028000.0,0.0708164108116052
4029000.0,0.0675458829974628
4030000.0,0.0811541800920033
4031000.0,0.0628323570277597
4032000.0,0.0663040443439454
4033000.0,0.0835902536184065
4034000.0,0.0605168859494599
4035000.0,0.0612482046287705
4036000.0,0.1224096180705196
4037000.0,0.0719984362102173
4038000.0,0.065999013013768
4039000.0,0.0677640827604499
4040000.0,0.0675989248161524
4041000.0,0.070162738299227
4042000.0,0.074812767346853
4043000.0,0.0660221533817204
4044000.0,0.0975987584284608
4045000.0,0.0676716051630243
4046000.0,0.0626708086461968
4047000.0,0.0735513296004328
4048000.0,0.0651187386742553
4049000.0,0.0602120373106911
4050000.0,0.0591368680759058
4051000.0,0.0841514698020111
4052000.0,0.0655258982453976
4053000.0,0.0635541546791377
4054000.0,0.0677387454955426
4055000.0,0.0711671490231053
4056000.0,0.0763690581846175
4057000.0,0.0639977323736609
4058000.0,0.0934498778906494
4059000.0,0.0660597894275215
4060000.0,0.0596813918607504
4061000.0,0.0698849987033717
4062000.0,0.0714861262206647
4063000.0,0.0490280812055692
4064000.0,0.0504193058902254
4065000.0,0.1059558264027383
4066000.0,0.0743861469506232
4067000.0,0.0620416361901503
4068000.0,0.0730566751007052
4069000.0,0.0769443453204025
4070000.0,0.0838826259005106
4071000.0,0.0613179809159868
4072000.0,0.0563891458882151
4073000.0,0.0800438991524752
4074000.0,0.0516773242397049
4075000.0,0.0531276777187126
4076000.0,0.0776114960158889
4077000.0,0.0520903687821721
4078000.0,0.0481617275215583
4079000.0,0.0989292760445184
4080000.0,0.0683938635183467
4081000.0,0.0580512504070349
4082000.0,0.0588559934179076
4083000.0,0.0599495886959062
4084000.0,0.0645668992842275
4085000.0,0.0756537086419106
4086000.0,0.052696899824468
4087000.0,0.0503325576500099
4088000.0,0.0620880107667081
4089000.0,0.0513538380446034
4090000.0,0.0435624607592045
4091000.0,0.0520045430367168
4092000.0,0.053284452518914
4093000.0,0.0470075246306784
4094000.0,0.048500625809129
4095000.0,0.0951604230221267
4096000.0,0.052077566850189
4097000.0,0.0537851810704221
4098000.0,0.0571107093547839
4099000.0,0.0528577090666608
4100000.0,0.0614920233830887
4101000.0,0.0523214222696853
4102000.0,0.0511906870789719
4103000.0,0.0593500920400242
4104000.0,0.058030387858343
4105000.0,0.0371158110677529
4106000.0,0.0575479320255017
4107000.0,0.04686725383839
4108000.0,0.0522988672311093
4109000.0,0.0849853397696206
4110000.0,0.0695581611532183
4111000.0,0.0597950265718923
4112000.0,0.0594022776692616
4113000.0,0.0588598359989123
4114000.0,0.0611661465126231
4115000.0,0.0437953323043295
4116000.0,0.0589257979067464
4117000.0,0.0642533973107611
4118000.0,0.0555813896745785
4119000.0,0.0507884445661006
4120000.0,0.0508619706035359
4121000.0,0.0464486400541312
4122000.0,0.0426683307271631
4123000.0,0.0933737514893931
4124000.0,0.0653505074402143
4125000.0,0.0600821993577341
4126000.0,0.0569068122436288
4127000.0,0.0640781952395418
4128000.0,0.0621836462029284
4129000.0,0.0608052939408946
4130000.0,0.0526350151947967
4131000.0,0.0635901090313477
4132000.0,0.0543202932620673
4133000.0,0.0521922064412604
4134000.0,0.0710368800784242
4135000.0,0.0606981351261244
4136000.0,0.0410398365010393
4137000.0,0.0559773517501601
4138000.0,0.0658381449286147
4139000.0,0.0544407845658206
4140000.0,0.0529681774760112
4141000.0,0.063189502479026
4142000.0,0.0638158818911968
4143000.0,0.0691438069564177
4144000.0,0.0626833615352066
4145000.0,0.072050420377276
4146000.0,0.0543132230465676
4147000.0,0.0541791923628869
4148000.0,0.0775746412827532
4149000.0,0.0583482310150061
4150000.0,0.046054611200091
4151000.0,0.0542085946336407
4152000.0,0.0662650068041367
4153000.0,0.0668284933545862
4154000.0,0.0586615832185245
4155000.0,0.0614261744977316
4156000.0,0.0714016646696016
4157000.0,0.0697520233413228
4158000.0,0.0638451955666224
4159000.0,0.0605758367440359
4160000.0,0.0756566203931625
4161000.0,0.0545976594604588
4162000.0,0.0500869555574679
4163000.0,0.043019455703158
4164000.0,0.0432893544022648
4165000.0,0.0319948694347959
4166000.0,0.0390806505311271
4167000.0,0.0824248494598016
4168000.0,0.039653432835881
4169000.0,0.0337484458120636
4170000.0,0.0390239042757663
4171000.0,0.0442510303772127
4172000.0,0.0488442378114764
4173000.0,0.0353974849459702
4174000.0,0.0382004961379381
4175000.0,0.0441800668622169
4176000.0,0.0329943084355395
4177000.0,0.0347309308077107
4178000.0,0.042492425700642
4179000.0,0.0405635021499679
4180000.0,0.0378203469959918
4181000.0,0.083837662897148
4182000.0,0.0513154200707513
4183000.0,0.0503176686042302
4184000.0,0.0495787165163349
4185000.0,0.0492679419747617
4186000.0,0.0511807063691387
4187000.0,0.0563492173544206
4188000.0,0.0513531780907226
4189000.0,0.0623356162630136
4190000.0,0.0509540514479631
4191000.0,0.0487902482160475
4192000.0,0.0677787562768657
4193000.0,0.0502125441809942
4194000.0,0.0483503599934156
4195000.0,0.0703076491088102
4196000.0,0.0601040516703458
4197000.0,0.0590284237505013
4198000.0,0.0653978612455567
4199000.0,0.0587792254442172
4200000.0,0.0618572887163144
4201000.0,0.0642057524989858
4202000.0,0.0459960262999103
4203000.0,0.0431378857945816
4204000.0,0.0520222665410627
4205000.0,0.0407144636010722
4206000.0,0.0466104564824214
4207000.0,0.0613303502451254
4208000.0,0.0484674139534653
4209000.0,0.0505389283310278
4210000.0,0.0915903047147282
4211000.0,0.0527790033988788
4212000.0,0.051848083104593
4213000.0,0.0546141335640549
4214000.0,0.0546453507291546
4215000.0,0.0476045957505331
4216000.0,0.0431178964502514
4217000.0,0.0636419237865142
4218000.0,0.0467446881021094
4219000.0,0.0446402430113057
4220000.0,0.0508965735440126
4221000.0,0.0508473593107039
4222000.0,0.0446964897342611
4223000.0,0.0446085095747902
4224000.0,0.064640306718638
4225000.0,0.0552588389291675
4226000.0,0.0562102730155744
4227000.0,0.0578623225816889
4228000.0,0.0592854849740854
4229000.0,0.0691010797702607
4230000.0,0.0515208692447619
4231000.0,0.0534663033328144
4232000.0,0.0633217862001882
4233000.0,0.0481035500532907
4234000.0,0.0459710724619042
4235000.0,0.0532933217506153
4236000.0,0.0488166134211571
4237000.0,0.0520884347345459
4238000.0,0.047009180289892
4239000.0,0.1024754697147077
4240000.0,0.0577863120345942
4241000.0,0.0593400986344192
4242000.0,0.0544694621247331
4243000.0,0.055672714957406
4244000.0,0.0625814884432514
4245000.0,0.0543004178042941
4246000.0,0.0546562636021872
4247000.0,0.0604655646695735
4248000.0,0.0534343138393062
4249000.0,0.050470359304148
4250000.0,0.0538532005855006
4251000.0,0.0756954643700079
4252000.0,0.0544096407336017
4253000.0,0.0528717589257387
4254000.0,0.0563988659886392
4255000.0,0.0692617838278891
4256000.0,0.0591559491851449
4257000.0,0.0619450709790038
4258000.0,0.05703183762425
4259000.0,0.065395983105407
4260000.0,0.0598697217444114
4261000.0,0.0586634086550454
4262000.0,0.0584146678324691
4263000.0,0.07894286652668
4264000.0,0.058051273465149
4265000.0,0.0568203778032984
4266000.0,0.0586591342772467
4267000.0,0.068997537711745
4268000.0,0.0584403584685679
4269000.0,0.0591752092102974
4270000.0,0.0566262617220264
4271000.0,0.0943654191971384
4272000.0,0.0615491523499108
4273000.0,0.0620024667536616
4274000.0,0.0542077095258021
4275000.0,0.0563110125280426
4276000.0,0.0575369319633698
4277000.0,0.0512650564786152
4278000.0,0.0516311285345067
4279000.0,0.0648493538093103
4280000.0,0.0438972456891607
4281000.0,0.0412433792545397
4282000.0,0.0457113689300177
4283000.0,0.0425443042605883
4284000.0,0.0366974636333076
4285000.0,0.0369702186933213
4286000.0,0.086219048492579
4287000.0,0.0539039330315744
4288000.0,0.047635567526596
4289000.0,0.0434151299309652
4290000.0,0.0440616680275511
4291000.0,0.0528600957691424
4292000.0,0.0584635755660752
4293000.0,0.0420849247758569
4294000.0,0.0430862036691193
4295000.0,0.0557917088022192
4296000.0,0.0378448227719925
4297000.0,0.038336176582494
4298000.0,0.0383682391140071
4299000.0,0.0397311003544918
4300000.0,0.0392124060751152
4301000.0,0.0391724807925019
4302000.0,0.0726621264373557
4303000.0,0.0484385671458413
4304000.0,0.0572208848492931
4305000.0,0.0491192257813285
4306000.0,0.0439707917499594
4307000.0,0.0493187230916799
4308000.0,0.0558760882135317
4309000.0,0.0426862775549889
4310000.0,0.0375616807403968
4311000.0,0.0513635174784031
4312000.0,0.0397342685597957
4313000.0,0.0381582167770798
4314000.0,0.0564545729941868
4315000.0,0.041677499613409
4316000.0,0.0390939509976712
4317000.0,0.0372868984714323
4318000.0,0.0403132534734655
4319000.0,0.0521020401978916
4320000.0,0.0575172762704953
4321000.0,0.0488800494199273
4322000.0,0.049537103710995
4323000.0,0.0507078466693356
4324000.0,0.0642764167985413
4325000.0,0.0429204574807495
4326000.0,0.0442142028619372
4327000.0,0.0529673130189324
4328000.0,0.0402836944966759
4329000.0,0.0387356487534389
4330000.0,0.0390836375963143
4331000.0,0.0400120223238391
4332000.0,0.0459821247846834
4333000.0,0.0407003666959737
4334000.0,0.0447762089533281
4335000.0,0.0591011001489023
4336000.0,0.0652423191518517
4337000.0,0.056643647945425
4338000.0,0.0532346119576001
4339000.0,0.051785731314665
4340000.0,0.051305622875779
4341000.0,0.0463929958480735
4342000.0,0.0527605571511508
4343000.0,0.0452099606256052
4344000.0,0.0403262163988435
4345000.0,0.0415637254485369
4346000.0,0.0391691626335248
4347000.0,0.0653040566578046
4348000.0,0.042566778607645
4349000.0,0.0449116364928192
4350000.0,0.0428407713119789
4351000.0,0.0634563696766874
4352000.0,0.0611347893263442
4353000.0,0.0663851124911522
4354000.0,0.0593624049442027
4355000.0,0.0592625567541072
4356000.0,0.0535357802483952
4357000.0,0.05002200704631
4358000.0,0.043233148506305
4359000.0,0.0439349400315328
4360000.0,0.0512311075886723
4361000.0,0.0432486461957193
4362000.0,0.0468689103970284
4363000.0,0.0430441063598929
4364000.0,0.0468390484975506
4365000.0,0.0421969565397642
4366000.0,0.0484114328770668
4367000.0,0.0639751257401393
4368000.0,0.0544438764068075
4369000.0,0.0573450669538538
4370000.0,0.0618852086355111
4371000.0,0.0588749509361674
4372000.0,0.0595057315075587
4373000.0,0.0671969375744024
4374000.0,0.047719477117017
4375000.0,0.0462185298198213
4376000.0,0.0753375928791494
4377000.0,0.06223960174974
4378000.0,0.0423977621666636
4379000.0,0.0468634482269006
4380000.0,0.0506526687715895
4381000.0,0.0547896535186102
4382000.0,0.0462290913697594
4383000.0,0.0964799505048673
4384000.0,0.0624303261481435
4385000.0,0.0677686025901596
4386000.0,0.0625233904240713
4387000.0,0.0642454897880988
4388000.0,0.0555529468632522
4389000.0,0.0543225707220536
4390000.0,0.0702669042771948
4391000.0,0.0529115302090281
4392000.0,0.059427861654308
4393000.0,0.0500382166973528
4394000.0,0.0559291622051488
4395000.0,0.0518497846019762
4396000.0,0.0604851801661856
4397000.0,0.0824069369409525
4398000.0,0.0579311899211941
4399000.0,0.0573930194094811
4400000.0,0.0693126726572602
4401000.0,0.0868540706166757
4402000.0,0.0730667343047185
4403000.0,0.0706750938161968
4404000.0,0.0658784719512504
4405000.0,0.0736573175836996
4406000.0,0.064165416740441
4407000.0,0.0594812663751203
4408000.0,0.059308760660552
4409000.0,0.0730314922020477
4410000.0,0.0565418700348101
4411000.0,0.0604293115117285
4412000.0,0.0559540825051299
4413000.0,0.0716229862239211
4414000.0,0.0509497314030219
4415000.0,0.0587706895333971
4416000.0,0.0555478318476036
4417000.0,0.0794721061201393
4418000.0,0.0793143593028422
4419000.0,0.072299795199129
4420000.0,0.0685205367130763
4421000.0,0.0676611079712936
4422000.0,0.0719472819625819
4423000.0,0.0675465524760082
4424000.0,0.0675608566330159
4425000.0,0.0580418760756663
4426000.0,0.063781530047447
4427000.0,0.0571921245010755
4428000.0,0.0543798115399031
4429000.0,0.0615511641753359
4430000.0,0.0580977306321196
4431000.0,0.0535878427841517
4432000.0,0.0547427547276698
4433000.0,0.0537378079973278
4434000.0,0.0758531990551579
4435000.0,0.0853492951454113
4436000.0,0.0811304591293931
4437000.0,0.0697992003226506
4438000.0,0.0744746409360087
4439000.0,0.0670969181705643
4440000.0,0.0666601067932684
4441000.0,0.0627442101230652
4442000.0,0.0670921168247863
4443000.0,0.0650443123512849
4444000.0,0.058200822471695
4445000.0,0.0636394227394959
4446000.0,0.075193257594023
4447000.0,0.0570445753905399
4448000.0,0.0653815314473761
4449000.0,0.0519279001444131
4450000.0,0.1211229400917372
4451000.0,0.0805281952617727
4452000.0,0.0830708604076787
4453000.0,0.0785451727335159
4454000.0,0.072349385441395
4455000.0,0.0692513941049989
4456000.0,0.0729409234798867
4457000.0,0.0544861110375732
4458000.0,0.0589409365352715
4459000.0,0.0797691887918519
4460000.0,0.0516801901042588
4461000.0,0.0483781200866915
4462000.0,0.0614581971789928
4463000.0,0.0630111871728914
4464000.0,0.052812777452707
4465000.0,0.0518010947118322
4466000.0,0.0626863249055692
4467000.0,0.0659367031759934
4468000.0,0.0748714580115646
4469000.0,0.0672186251741718
4470000.0,0.0646997770739485
4471000.0,0.069204422047749
4472000.0,0.0708795337819721
4473000.0,0.0616282723547225
4474000.0,0.0569479808917635
4475000.0,0.0591457352654053
4476000.0,0.0590207505539716
4477000.0,0.0530381551454413
4478000.0,0.0573034978750036
4479000.0,0.0820690719110842
4480000.0,0.0495887049174631
4481000.0,0.0523643050425588
4482000.0,0.0548527209573496
4483000.0,0.0963144975096182
4484000.0,0.0816499927421782
4485000.0,0.0829890804635212
4486000.0,0.0760715152793839
4487000.0,0.0744806081759162
4488000.0,0.0740571588236321
4489000.0,0.0898391773217988
4490000.0,0.0617333654133537
4491000.0,0.0600558854940638
4492000.0,0.0588200532120361
4493000.0,0.0583460745394932
4494000.0,0.0532279102762176
4495000.0,0.0552392033720553
4496000.0,0.0848010905542694
4497000.0,0.053590877969127
4498000.0,0.0592484137123223
4499000.0,0.0523557725905037
4500000.0,0.1093718481504273
4501000.0,0.0737895617663537
4502000.0,0.0816004011211612
4503000.0,0.0751577519674105
4504000.0,0.0702554491302858
4505000.0,0.0708315746780222
4506000.0,0.077953973524008
4507000.0,0.0556297122594837
4508000.0,0.0617234438671881
4509000.0,0.0717446218521432
4510000.0,0.0559981110579949
4511000.0,0.0593494511799896
4512000.0,0.0596366235101772
4513000.0,0.063308424666825
4514000.0,0.0686128209644864
4515000.0,0.0628240727847155
4516000.0,0.058081453178638
4517000.0,0.0576677942765917
4518000.0,0.0829611655448902
4519000.0,0.0930370086939868
4520000.0,0.0888511050439451
4521000.0,0.0822060422935327
4522000.0,0.0767675505905281
4523000.0,0.0771359823780914
4524000.0,0.0663302637871029
4525000.0,0.0649002668894486
4526000.0,0.0595371017220531
4527000.0,0.0928993118552329
4528000.0,0.0648882968125727
4529000.0,0.0579824460612377
4530000.0,0.0669602598298758
4531000.0,0.0705318407205841
4532000.0,0.0676566302083321
4533000.0,0.0649138422709899
4534000.0,0.0606202608843213
4535000.0,0.0839382493113008
4536000.0,0.0847860891408503
4537000.0,0.0841985138550553
4538000.0,0.0789546661064381
4539000.0,0.0760235983706634
4540000.0,0.0705302728782333
4541000.0,0.0700453733881288
4542000.0,0.0596637876190159
4543000.0,0.0605558043403769
4544000.0,0.0845007843262615
4545000.0,0.0601907929526392
4546000.0,0.0616885515764534
4547000.0,0.0623492164695809
4548000.0,0.0799953817532531
4549000.0,0.0648219922873455
4550000.0,0.0598263167899918
4551000.0,0.0621808213874785
4552000.0,0.0908022954706467
4553000.0,0.0865422876302025
4554000.0,0.0854487957239362
4555000.0,0.0754496716161382
4556000.0,0.0714137666434515
4557000.0,0.0753258298280918
4558000.0,0.0824134639012932
4559000.0,0.0568082712067456
4560000.0,0.0606401013199395
4561000.0,0.0967492143011075
4562000.0,0.0632875287448791
4563000.0,0.0713836370728382
4564000.0,0.0709099354610842
4565000.0,0.0916502874168856
4566000.0,0.0753590354966887
4567000.0,0.0665855416062798
4568000.0,0.0707519535573777
4569000.0,0.0991362445290064
4570000.0,0.0909283953939431
4571000.0,0.089628238612993
4572000.0,0.0830667348197463
4573000.0,0.0862842604735006
4574000.0,0.090011703019477
4575000.0,0.0889954098867862
4576000.0,0.0726964707965817
4577000.0,0.0640781236833841
4578000.0,0.0699770775038448
4579000.0,0.0664618058199901
4580000.0,0.0692903952155387
4581000.0,0.0693924464043475
4582000.0,0.0922994183723537
4583000.0,0.0716539575994222
4584000.0,0.0708047404201512
4585000.0,0.0717862553137354
4586000.0,0.1234314180687439
4587000.0,0.089616914367999
4588000.0,0.0924701655730395
4589000.0,0.0807504358305143
4590000.0,0.0798975376996639
4591000.0,0.0793666036712939
4592000.0,0.081534723901608
4593000.0,0.0656217599490932
4594000.0,0.0616091196339901
4595000.0,0.0705459210195503
4596000.0,0.0841458035240479
4597000.0,0.0606322075370988
4598000.0,0.0668030226617466
4599000.0,0.0659980668163325
4600000.0,0.0718045238680366
4601000.0,0.0725634630545726
4602000.0,0.0715724057045232
4603000.0,0.0654184461491952
4604000.0,0.0915612281639934
4605000.0,0.0984621220593378
4606000.0,0.0889787472961733
4607000.0,0.0865894315208267
4608000.0,0.0877036809368489
4609000.0,0.0840404080780876
4610000.0,0.0751741811416616
4611000.0,0.0739731258950749
4612000.0,0.0763886693977765
4613000.0,0.0864026396753285
4614000.0,0.0661948320856236
4615000.0,0.0630915886219769
4616000.0,0.0646032359818755
4617000.0,0.0737558306451757
4618000.0,0.0637881923506147
4619000.0,0.0626573042452321
4620000.0,0.0646718574521526
4621000.0,0.0843938499715754
4622000.0,0.0813364153762871
4623000.0,0.0789888357662997
4624000.0,0.0763071015865698
4625000.0,0.0648395341144937
4626000.0,0.0714588709176307
4627000.0,0.0762034753261167
4628000.0,0.0568796671771311
4629000.0,0.0567657600493769
4630000.0,0.0623330044218581
4631000.0,0.0633694361925003
4632000.0,0.0615467516758807
4633000.0,0.0531601102848458
4634000.0,0.0655735106604154
